Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
38.99,0,20.176007,0,18.01,1073.93,33.07,1
25.17,0,18.729949,1,4.57,970.62,25.03,0
26.5,3,27.636,1,11.65,1877.28,37.6,1
36.64,2,8.059391999999999,0,3.41,2291.36,12.72,0
61.11,0,8.625802,0,2.86,1311.87,22.18,0
12.1,0,14.696879999999998,1,2.67,1577.49,16.72,1
61.89,1,13.07173,1,14.22,1049.17,34.3,0
57.14,0,16.123932,0,2.15,613.34,37.62,1
28.98,2,26.824254,0,17.33,2075.39,37.77,0
16.86,2,18.299114000000003,0,14.31,1855.85,22.01,1
52.38,3,10.28592,1,4.22,1350.4,21.6,0
50.69,0,13.713111,1,10.87,1871.45,27.81,0
21.84,0,11.286304,0,11.06,2337.15,14.44,1
20.46,2,16.798848,0,15.45,1430.63,21.12,1
33.86,1,12.639354,1,5.86,683.2,19.11,0
13.11,1,15.058037,0,4.44,1840.41,17.33,0
9.63,2,24.905972,1,18.54,1399.68,27.56,0
24.38,0,22.277652,1,9.72,1622.18,29.46,1
64.72,1,8.710632,0,11.03,959.67,24.69,0
24.97,1,12.357440999999998,1,8.22,2022.6,16.47,0
17.34,3,29.352566,0,2.37,173.27,35.51,1
59.09,1,9.24566,1,10.83,1932.17,22.6,0
40.37,1,19.719641000000003,0,8.49,1507.54,33.07,0
15.39,3,34.140135,1,10.1,1579.36,40.35,1
60.55,1,14.931825000000003,1,10.76,1610.41,37.85,0
14.92,1,15.765324,1,10.96,239.57,18.53,1
11.31,2,29.072582,1,1.17,1404.93,32.78,0
11.05,1,29.47803,0,8.64,87.78,33.14,1
21.0,0,11.1469,1,18.08,1114.33,14.11,1
24.24,0,14.62168,0,16.81,1695.14,19.3,1
11.62,2,28.210896,1,19.04,1739.31,31.92,1
37.81,0,25.062569999999997,0,11.06,769.67,40.3,1
57.44,0,9.520672,0,7.32,1512.19,22.37,0
